MsSubClass,Zone,Neighborhood,Area,Room,Built-Age,Sale-Rent,Document,Floor,Elevator,Warehouse,Parking,Reconstruction,Balcony,TotalPrice
1,7,27,90,2,0,1,-1.0,2.0,0,1.0,1,0.0,0,1450000000.0
1,1,1,182,3,17,0,0.0,1.0,1,1.0,1,1.0,1,23400000000.0
1,2,10,1,3,1,0,-1.0,3.0,1,1.0,1,0.0,1,26000000000.0
1,9,34,80,2,4,1,-1.0,4.0,0,1.0,0,0.0,1,700000000.0
1,1,1,241,3,5,0,-1.0,4.0,1,1.0,1,0.0,1,42000000000.0
1,20,73,90,2,10,1,-1.0,2.0,1,0.0,1,0.0,1,600000000.0
1,1,4,55,1,9,0,-1.0,1.0,1,1.0,0,1.0,0,13000000000.0
1,5,8,90,2,9,0,3.0,3.0,1,1.0,1,0.0,1,8999000000.0
1,10,80,75,2,20,0,-1.0,0.0,0,1.0,1,0.0,0,3700000000.0
1,5,8,61,1,20,0,3.0,5.0,1,1.0,1,0.0,1,6600000000.0
1,10,38,150,3,0,1,-1.0,3.0,0,1.0,1,0.0,1,1100000000.0
1,1,96,95,1,12,1,3.0,2.0,1,1.0,1,1.0,1,300000000.0
1,2,10,17,2,17,0,-1.0,3.0,1,1.0,1,1.0,1,17500000000.0
1,1,96,100,2,12,1,3.0,3.0,1,1.0,1,0.0,1,300000000.0
1,1,86,175,3,2,0,-1.0,2.0,1,1.0,1,0.0,1,35600000000.0
1,20,104,92,2,24,0,0.0,0.0,0,1.0,1,1.0,1,4000000000.0
1,4,17,90,2,5,1,-1.0,1.0,0,1.0,1,0.0,1,1600000000.0
1,5,8,75,2,14,0,-1.0,3.0,1,1.0,1,0.0,0,8200000000.0
1,10,39,48,1,18,0,-1.0,5.0,1,1.0,0,0.0,1,2480000000.0
1,1,81,320,4,1,0,3.0,4.0,1,1.0,1,0.0,1,96000000000.0
1,1,81,196,3,17,0,3.0,4.0,1,1.0,1,1.0,1,36500000000.0
1,2,10,170,3,5,1,-1.0,5.0,1,1.0,1,0.0,0,60000000.0
1,11,78,37,1,17,0,-1.0,3.0,0,1.0,1,0.0,1,3070000000.0
1,2,10,9,3,9,0,-1.0,5.0,1,1.0,1,0.0,0,25500000000.0
1,1,86,125,2,17,0,3.0,3.0,1,1.0,1,0.0,0,13000000000.0
1,1,96,160,3,6,0,3.0,5.0,1,1.0,1,0.0,1,27000000000.0
1,17,64,69,1,14,0,0.0,1.0,1,1.0,1,1.0,1,2800000000.0
1,2,8,63,2,17,0,-1.0,1.0,0,1.0,1,1.0,1,5500000000.0
1,5,94,135,3,1,0,3.0,3.0,1,1.0,1,0.0,1,22000000000.0
1,11,42,63,1,10,0,-1.0,1.0,0,0.0,0,0.0,1,5000000000.0
1,16,60,55,1,8,0,0.0,5.0,1,0.0,0,0.0,1,3400000000.0
1,15,57,90,2,4,1,-1.0,3.0,0,0.0,1,0.0,1,700000000.0
1,1,3,57,1,7,0,0.0,3.0,1,1.0,1,0.0,1,1800000000.0
1,7,29,105,2,1,1,-1.0,3.0,0,1.0,1,0.0,1,1450000000.0
1,1,3,200,3,1,1,-1.0,5.0,1,1.0,1,0.0,1,3000000000.0
1,11,44,50,1,7,1,-1.0,1.0,0,1.0,1,1.0,0,450000000.0
1,2,10,20,3,20,0,3.0,1.0,1,1.0,1,1.0,0,28210000000.0
1,5,22,125,2,0,1,-1.0,9.0,1,1.0,1,0.0,1,1550000000.0
1,10,41,43,2,27,0,-1.0,0.0,0,0.0,0,1.0,0,2100000000.0
1,8,30,90,2,20,0,-1.0,3.0,0,1.0,1,0.0,0,7800000000.0
1,20,103,65,1,14,0,0.0,3.0,1,0.0,1,0.0,0,3120200000.0
1,11,43,70,2,12,0,-1.0,2.0,0,1.0,0,0.0,0,3000000000.0
1,12,45,85,2,8,0,0.0,3.0,0,1.0,1,0.0,1,3200000000.0
1,1,2,129,2,0,0,0.0,1.0,1,1.0,1,0.0,1,17800000000.0
1,12,46,150,3,3,0,0.0,3.0,0,1.0,1,0.0,1,12500000000.0
1,2,10,115,2,11,1,-1.0,3.0,1,1.0,1,0.0,1,20000000.0
1,19,45,67,1,0,0,-1.0,1.0,1,1.0,1,0.0,1,1330000000.0
1,6,23,90,2,2,1,-1.0,3.0,0,1.0,1,0.0,1,1500000000.0
1,2,10,100,2,4,1,-1.0,2.0,1,1.0,1,0.0,0,2300000000.0
1,10,37,41,1,20,0,-1.0,2.0,0,0.0,0,0.0,0,2100000000.0
1,8,30,185,3,15,1,-1.0,5.0,0,1.0,1,1.0,1,2200000000.0
1,17,65,45,1,11,0,-1.0,1.0,0,1.0,1,0.0,0,2350000000.0
1,5,21,55,1,18,0,0.0,3.0,0,1.0,1,1.0,1,4400000000.0
1,16,76,70,1,14,0,0.0,1.0,1,1.0,1,1.0,0,3300000000.0
1,5,8,64,1,12,1,3.0,0.0,0,1.0,1,1.0,0,600000000.0
1,4,17,46,1,15,0,0.0,2.0,0,1.0,0,0.0,1,5200000000.0
1,16,58,135,3,0,0,-1.0,1.0,1,1.0,1,0.0,0,7500000000.0
1,16,61,160,3,0,0,0.0,7.0,0,1.0,1,0.0,1,9000000000.0
1,10,41,43,1,17,0,-1.0,3.0,0,1.0,0,0.0,0,2290000000.0
1,19,69,65,1,14,0,-1.0,2.0,0,1.0,0,0.0,0,1450000000.0
1,9,35,65,1,1,0,3.0,4.0,1,1.0,1,0.0,0,4200000000.0
1,2,10,10,3,10,0,-1.0,5.0,1,1.0,1,0.0,1,25000000000.0
1,10,41,70,2,7,0,3.0,1.0,1,1.0,1,0.0,1,4700000000.0
1,3,13,150,3,6,1,-1.0,1.0,0,1.0,1,0.0,1,3100000000.0
1,1,81,280,3,2,0,-1.0,6.0,1,1.0,1,0.0,1,86800000000.0
1,2,10,98,2,0,1,-1.0,3.0,0,1.0,1,0.0,1,1950000000.0
1,19,69,50,1,3,0,-1.0,1.0,0,1.0,0,0.0,0,1180000000.0
1,1,4,60,1,2,0,-1.0,3.0,1,0.0,1,0.0,1,8400000000.0
1,6,23,150,3,1,0,0.0,2.0,0,1.0,1,0.0,1,22500000000.0
1,5,8,80,2,7,0,-1.0,5.0,1,1.0,1,0.0,1,8500000000.0
1,18,68,90,2,17,1,-1.0,2.0,0,0.0,0,0.0,1,600000000.0
1,18,68,58,1,12,1,-1.0,4.0,0,1.0,0,0.0,1,350000000.0
1,6,23,55,1,7,0,-1.0,3.0,0,1.0,1,0.0,1,7700000000.0
1,7,27,119,2,0,0,0.0,4.0,0,1.0,1,0.0,1,13900000000.0
1,16,62,40,1,16,1,-1.0,2.0,0,0.0,0,0.0,0,310000000.0
1,14,52,95,2,7,1,-1.0,5.0,0,1.0,1,0.0,1,850000000.0
1,2,8,115,2,0,0,0.0,2.0,0,1.0,1,0.0,0,16000000000.0
1,18,68,147,3,0,0,-1.0,4.0,1,1.0,1,0.0,0,9300000000.0
1,13,49,75,2,8,1,-1.0,3.0,1,1.0,1,0.0,1,750000000.0
1,20,104,58,1,32,0,-1.0,4.0,0,1.0,0,1.0,1,1900000000.0
1,10,41,60,1,1,0,-1.0,1.0,1,0.0,1,0.0,0,3400000000.0
1,18,66,102,2,4,0,0.0,4.0,1,1.0,1,0.0,1,10200000000.0
1,1,81,256,3,2,0,3.0,5.0,1,1.0,1,0.0,1,76500000000.0
1,5,100,60,2,19,0,-1.0,2.0,0,1.0,1,1.0,0,5800000000.0
1,1,1,210,3,1,0,0.0,3.0,1,1.0,1,0.0,1,49900000000.0
1,5,19,45,0,20,0,0.0,1.0,0,1.0,0,1.0,0,4550000000.0
1,20,73,77,2,4,0,1.0,6.0,1,1.0,1,0.0,1,4230000000.0
1,5,8,75,2,13,0,-1.0,3.0,1,1.0,1,0.0,1,8250000000.0
1,10,41,35,1,28,0,-1.0,0.0,0,1.0,0,1.0,0,2100000000.0
1,10,41,39,2,19,0,-1.0,0.0,0,1.0,0,1.0,0,2100000000.0
1,6,26,80,2,20,1,-1.0,3.0,0,1.0,1,1.0,1,750000000.0
1,17,65,40,1,11,0,-1.0,2.0,0,0.0,0,0.0,0,2500000000.0
